Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,10/15/20,219.6600037,22733100,1.69,260.388,22068.767
MSFT,10/16/20,219.6600037,26057900,1.71,260.388,22068.767
MSFT,10/19/20,214.2200012,27625800,1.71,260.388,22068.767
MSFT,10/20/20,214.6499939,22753500,1.72,260.388,22068.767
MSFT,10/21/20,214.8000031,22724900,1.74,260.388,22068.767
MSFT,10/22/20,214.8899994,22351500,1.76,260.388,22068.767
MSFT,10/23/20,216.2299957,18879600,1.75,260.388,22068.767
MSFT,10/26/20,210.0800018,37111600,1.72,260.388,22068.767
MSFT,10/27/20,213.25,36700300,1.71,260.388,22068.767
MSFT,10/28/20,202.6799927,51195600,1.7,260.388,22068.767
MSFT,10/29/20,204.7200012,31432600,1.71,260.388,22068.767
MSFT,10/30/20,202.4700012,36953700,1.7,260.388,22068.767
MSFT,2/11/20,202.3300018,30842200,1.65,258.678,21727.657
MSFT,3/11/20,206.4299927,27512000,0.96,258.115,21727.657
MSFT,5/11/20,223.2899933,36080100,1.13,256.394,19935.444
MSFT,6/11/20,223.7200012,25231900,1.21,257.797,19935.444
MSFT,9/11/20,218.3899994,44395000,1.65,260.28,21684.551
MSFT,12/11/20,215.4400024,21593900,1.87,260.474,22068.767
MSFT,11/13/20,216.5099945,18621100,1.72,260.229,22068.767
MSFT,11/16/20,217.2299957,24953300,1.72,260.229,22068.767
MSFT,11/17/20,214.4600067,24154100,1.7,260.229,22068.767
MSFT,11/18/20,211.0800018,28372800,1.7,260.229,22068.767
MSFT,11/19/20,212.4199982,24792700,1.7,260.229,22068.767
MSFT,11/20/20,210.3899994,22843100,1.69,260.229,22068.767
MSFT,11/23/20,210.1100006,25683500,1.71,260.229,22068.767
MSFT,11/24/20,213.8600006,33979700,1.74,260.229,22068.767
MSFT,11/25/20,213.8699951,21012900,1.75,260.229,22068.767
MSFT,11/27/20,215.2299957,14512200,1.75,260.229,22068.767
MSFT,11/30/20,214.0700073,33064800,1.77,260.229,22068.767
MSFT,2/12/20,215.3699951,23724500,1.66,258.678,21727.657
MSFT,3/12/20,214.2400055,25120900,0.92,258.115,21727.657
MSFT,8/12/20,216.0099945,23284100,1.67,259.918,21684.551
MSFT,11/12/20,213.2599945,30979400,1.71,260.229,22068.767
MSFT,12/14/20,214.1999969,28798400,1.88,260.474,22068.767
MSFT,12/15/20,214.1300049,27000600,1.91,260.474,22068.767
MSFT,12/16/20,219.2799988,35023300,1.92,260.474,22068.767
MSFT,12/17/20,219.4199982,32515800,1.94,260.474,22068.767
MSFT,12/18/20,218.5899963,63354900,1.95,260.474,22068.767
MSFT,12/21/20,222.5899963,37181900,1.95,260.474,22068.767
MSFT,12/22/20,223.9400024,22612200,1.94,260.474,22068.767
MSFT,12/23/20,221.0200043,18699600,1.97,260.474,22068.767
MSFT,12/24/20,222.75,10550600,1.97,260.474,22068.767
MSFT,12/28/20,224.9600067,17933500,1.97,260.474,22068.767
MSFT,12/29/20,224.1499939,17403200,1.96,260.474,22068.767
MSFT,12/30/20,221.6799927,20272300,1.96,260.474,22068.767
MSFT,12/31/20,222.4199982,20942100,1.99,260.474,22068.767
MSFT,4/1/21,217.6900024,37130100,2.35,267.054,23368.861
MSFT,6/1/21,212.25,35930700,2.46,271.696,23368.861
MSFT,7/1/21,218.2899933,27694500,2.35,273.003,23921.991
MSFT,11/1/21,217.4900055,23031300,2.5,277.948,24777.038
MSFT,12/1/21,214.9299927,23249300,2.44,278.802,24777.038
MSFT,1/13/21,216.3399963,20087100,2.06,261.582,22656.793
MSFT,1/14/21,213.0200043,29480800,2.09,261.582,22656.793
MSFT,1/15/21,212.6499939,31746500,2.1,261.582,22656.793
MSFT,1/19/21,216.4400024,30480900,2.1,261.582,22656.793
MSFT,1/20/21,224.3399963,37777300,2.12,261.582,22656.793
MSFT,1/21/21,224.9700012,30709400,2.1,261.582,22656.793
MSFT,1/22/21,225.9499969,30172700,2.09,261.582,22656.793
MSFT,1/25/21,229.5299988,33152100,2.08,261.582,22656.793
MSFT,1/26/21,232.3300018,49169600,2.08,261.582,22656.793
MSFT,1/27/21,232.8999939,69870600,2.08,261.582,22656.793
MSFT,1/28/21,238.9299927,49111200,2.13,261.582,22656.793
MSFT,1/29/21,231.9600067,42503100,2.13,261.582,22656.793
MSFT,2/2/21,239.5099945,25916300,2.15,263.014,22656.793
MSFT,3/2/21,243,27158100,2.2,264.877,22656.793
MSFT,4/2/21,242.0099945,25296100,2.36,267.054,23368.861
MSFT,8/2/21,242.4700012,22211900,2.37,273.567,23921.991
MSFT,9/2/21,243.7700043,23565000,2.32,274.31,23921.991
MSFT,11/2/21,244.4900055,15751100,2.51,277.948,24777.038
MSFT,12/2/21,244.9900055,16561100,2.47,278.802,24777.038
MSFT,2/16/21,243.6999969,26728500,2.24,263.014,22656.793
MSFT,2/17/21,244.1999969,21653500,2.21,263.014,22656.793
MSFT,2/18/21,243.7899933,16925600,2.16,263.014,22656.793
MSFT,2/19/21,240.9700012,25262600,2.14,263.014,22656.793
MSFT,2/22/21,234.5099945,36446900,2.16,263.014,22656.793
MSFT,2/23/21,233.2700043,30228700,2.16,263.014,22656.793
MSFT,2/24/21,234.5500031,26339700,2.17,263.014,22656.793
MSFT,2/25/21,228.9900055,39542200,2.14,263.014,22656.793
MSFT,2/26/21,232.3800049,37819200,2.15,263.014,22656.793
MSFT,2/3/21,233.8699951,22812500,2.19,263.014,22656.793
MSFT,3/3/21,227.5599976,34029500,2.21,264.877,22656.793
MSFT,5/3/21,231.6000061,41872800,2.42,269.195,23368.861
MSFT,8/3/21,227.3899994,35267400,2.38,273.567,23921.991
MSFT,9/3/21,233.7799988,33080500,2.34,274.31,23921.991
MSFT,11/3/21,237.1300049,29907600,2.53,277.948,24777.038
MSFT,12/3/21,235.75,22653700,2.43,278.802,24777.038
MSFT,3/15/21,234.8099976,26034900,2.27,264.877,22656.793
MSFT,3/16/21,237.7100067,28092200,2.3,264.877,22656.793
MSFT,3/17/21,237.0399933,29562100,2.3,264.877,22656.793
MSFT,3/18/21,230.7200012,34833000,2.27,264.877,22656.793
MSFT,3/19/21,230.3500061,46430700,2.31,264.877,22656.793
MSFT,3/22/21,235.9900055,30127000,2.33,264.877,22656.793
MSFT,3/23/21,237.5800018,31638400,2.29,264.877,22656.793
MSFT,3/24/21,235.4600067,25620100,2.31,264.877,22656.793
MSFT,3/25/21,232.3399963,34061900,2.32,264.877,22656.793
MSFT,3/26/21,236.4799957,25479900,2.34,264.877,22656.793
MSFT,3/29/21,235.2400055,25227500,2.36,264.877,22656.793
MSFT,3/30/21,231.8500061,24792000,2.35,264.877,22656.793
MSFT,3/31/21,235.7700043,43623500,2.37,264.877,22656.793
MSFT,1/4/21,242.3500061,30338000,2.01,261.582,22656.793
MSFT,5/4/21,249.0700073,36910600,2.42,269.195,23368.861
MSFT,6/4/21,247.8600006,22931900,2.4,271.696,23368.861
MSFT,8/4/21,253.25,23625200,2.35,273.567,23921.991
MSFT,4/13/21,258.4899902,23837500,2.33,267.054,23368.861
MSFT,4/14/21,255.5899963,23070900,2.33,267.054,23368.861
MSFT,4/15/21,259.5,25627500,2.33,267.054,23368.861
MSFT,4/16/21,260.7399902,24878600,2.36,267.054,23368.861
MSFT,4/19/21,258.7399902,23209300,2.34,267.054,23368.861
MSFT,4/20/21,258.2600098,19722900,2.32,267.054,23368.861
MSFT,4/21/21,260.5799866,24030400,2.33,267.054,23368.861
MSFT,4/22/21,257.1700134,25606200,2.33,267.054,23368.861
MSFT,4/23/21,261.1499939,21462600,2.34,267.054,23368.861
MSFT,4/26/21,261.5499878,19763300,2.36,267.054,23368.861
MSFT,4/27/21,261.9700012,31014200,2.39,267.054,23368.861
MSFT,4/28/21,254.5599976,46903100,2.41,267.054,23368.861
MSFT,4/29/21,252.5099945,40589000,2.42,267.054,23368.861
MSFT,4/30/21,252.1799927,30945100,2.41,267.054,23368.861
MSFT,3/5/21,251.8600006,19626600,2.22,264.877,22656.793
MSFT,4/5/21,247.7899933,32756100,2.35,267.054,23368.861
MSFT,5/5/21,246.4700012,21901300,2.47,269.195,23368.861
MSFT,10/5/21,247.1799927,29299900,2.45,276.589,24777.038
MSFT,11/5/21,246.2299957,33641600,2.54,277.948,24777.038
MSFT,5/13/21,243.0299988,29624300,2.51,269.195,23368.861
MSFT,5/14/21,248.1499939,23901100,2.51,269.195,23368.861
MSFT,5/17/21,245.1799927,24970200,2.54,269.195,23368.861
MSFT,5/18/21,243.0800018,20168000,2.52,269.195,23368.861
MSFT,5/19/21,243.1199951,25739800,2.48,269.195,23368.861
MSFT,5/20/21,246.4799957,21800700,2.41,269.195,23368.861
MSFT,5/21/21,245.1699982,21863100,2.43,269.195,23368.861
MSFT,5/24/21,250.7799988,21411500,2.44,269.195,23368.861
MSFT,5/25/21,251.7200012,17704300,2.42,269.195,23368.861
MSFT,5/26/21,251.4900055,17771600,2.4,269.195,23368.861
MSFT,5/27/21,249.3099976,24426200,2.42,269.195,23368.861
MSFT,5/28/21,249.6799927,18270200,2.42,269.195,23368.861
MSFT,1/6/21,247.3999939,23213300,2.06,261.582,22656.793
MSFT,4/6/21,250.7899933,25281100,2.32,267.054,23368.861
MSFT,7/6/21,253.8099976,23079200,2.31,273.003,23921.991
MSFT,8/6/21,252.5700073,22455000,2.37,273.567,23921.991
MSFT,10/6/21,257.2399902,24563600,2.43,276.589,24777.038
MSFT,6/14/21,259.8900146,19150500,2.36,271.696,23368.861
MSFT,6/15/21,258.3599854,18038900,2.38,271.696,23368.861
MSFT,6/16/21,257.3800049,27220000,2.32,271.696,23368.861
MSFT,6/17/21,260.8999939,27565500,2.27,271.696,23368.861
MSFT,6/18/21,259.4299927,37202200,2.24,271.696,23368.861
MSFT,6/21/21,262.6300049,26696100,2.25,271.696,23368.861
MSFT,6/22/21,265.5100098,24694100,2.31,271.696,23368.861
MSFT,6/23/21,265.269989,19518700,2.34,271.696,23368.861
MSFT,6/24/21,266.6900024,21446900,2.3,271.696,23368.861
MSFT,6/25/21,265.019989,25611100,2.34,271.696,23368.861
MSFT,6/28/21,268.7200012,19590000,2.33,271.696,23368.861
MSFT,6/29/21,271.3999939,19937800,2.32,271.696,23368.861
MSFT,6/30/21,270.8999939,21656500,2.32,271.696,23368.861
MSFT,1/7/21,271.6000061,16725300,2.09,261.582,22656.793
MSFT,6/7/21,277.6600037,31565600,2.39,271.696,23368.861
MSFT,7/7/21,279.9299927,23260000,2.28,273.003,23921.991
MSFT,9/7/21,277.9400024,23916700,2.36,274.31,23921.991
MSFT,12/7/21,277.3200073,18931700,2.47,278.802,24777.038
MSFT,7/13/21,280.980011,26120100,2.36,273.003,23921.991
MSFT,7/14/21,282.5100098,23113700,2.34,273.003,23921.991
MSFT,7/15/21,281.0299988,22604200,2.32,273.003,23921.991
MSFT,7/16/21,280.75,26186800,2.33,273.003,23921.991
MSFT,7/19/21,277.0100098,32935600,2.24,273.003,23921.991
MSFT,7/20/21,279.3200073,26259700,2.26,273.003,23921.991
MSFT,7/21/21,281.3999939,24364300,2.28,273.003,23921.991
MSFT,7/22/21,286.1400146,23384100,2.28,273.003,23921.991
MSFT,7/23/21,289.6700134,22768100,2.35,273.003,23921.991
MSFT,7/26/21,289.0499878,23176100,2.4,273.003,23921.991
MSFT,7/27/21,286.5400085,33604100,2.38,273.003,23921.991
MSFT,7/28/21,286.2200012,33566900,2.41,273.003,23921.991
MSFT,7/29/21,286.5,18168300,2.43,273.003,23921.991
MSFT,7/30/21,284.9100037,20944800,2.4,273.003,23921.991
MSFT,2/8/21,284.8200073,16267400,2.22,263.014,22656.793
MSFT,3/8/21,287.1199951,17879000,2.21,264.877,22656.793
MSFT,4/8/21,286.5100098,16191300,2.33,267.054,23368.861
MSFT,6/8/21,289.4599915,16589300,2.36,271.696,23368.861
MSFT,9/8/21,288.3299866,16117600,2.38,274.31,23921.991
MSFT,10/8/21,286.4400024,18616600,2.5,276.589,24777.038
MSFT,11/8/21,286.9500122,13955900,2.62,277.948,24777.038
MSFT,12/8/21,289.8099976,14561300,2.52,278.802,24777.038
MSFT,8/13/21,292.8500061,18249000,2.37,273.567,23921.991
MSFT,8/16/21,294.6000061,22507600,2.36,273.567,23921.991
MSFT,8/17/21,293.0799866,20075300,2.33,273.567,23921.991
MSFT,8/18/21,290.730011,21813000,2.32,273.567,23921.991
MSFT,8/19/21,296.769989,29850500,2.28,273.567,23921.991
MSFT,8/20/21,304.3599854,40817600,2.27,273.567,23921.991
MSFT,8/23/21,304.6499939,22830200,2.27,273.567,23921.991
MSFT,8/24/21,302.6199951,18175800,2.3,273.567,23921.991
MSFT,8/25/21,302.0100098,20006100,2.35,273.567,23921.991
MSFT,8/26/21,299.0899963,17666100,2.33,273.567,23921.991
MSFT,8/27/21,299.7200012,22605700,2.39,273.567,23921.991
MSFT,8/30/21,303.5899963,16348100,2.37,273.567,23921.991
MSFT,8/31/21,301.8800049,26285300,2.33,273.567,23921.991
MSFT,2/9/21,301.1499939,16285600,2.22,263.014,22656.793
MSFT,3/9/21,301.1400146,14747900,2.21,264.877,22656.793
MSFT,7/9/21,300.1799927,17180400,2.28,273.003,23921.991
MSFT,8/9/21,300.2099915,15046800,2.37,273.567,23921.991
MSFT,9/9/21,297.25,19927000,2.38,274.31,23921.991
MSFT,9/13/21,296.9899902,23652900,2.37,274.31,23921.991
MSFT,9/14/21,299.7900085,21853400,2.33,274.31,23921.991
MSFT,9/15/21,304.8200073,28356300,2.35,274.31,23921.991
MSFT,9/16/21,305.2200012,19550800,2.35,274.31,23921.991
MSFT,9/17/21,299.8699951,41372500,2.33,274.31,23921.991
MSFT,9/20/21,294.2999878,38278700,2.29,274.31,23921.991
MSFT,9/21/21,294.7999878,22364100,2.29,274.31,23921.991
MSFT,9/22/21,298.5799866,26626300,2.28,274.31,23921.991
MSFT,9/23/21,299.5599976,18604600,2.31,274.31,23921.991
MSFT,9/24/21,299.3500061,14999000,2.34,274.31,23921.991
MSFT,9/27/21,294.1700134,23571700,2.35,274.31,23921.991
MSFT,9/28/21,283.519989,43186200,2.38,274.31,23921.991
MSFT,9/29/21,284,26353700,2.37,274.31,23921.991
MSFT,9/30/21,281.9200134,32343600,2.37,274.31,23921.991
MSFT,5/10/21,288.7600098,24993000,2.54,269.195,23368.861
MSFT,6/10/21,293.1099854,28002600,2.35,271.696,23368.861
MSFT,8/10/21,294.8500061,17685700,2.4,273.567,23921.991
MSFT,11/10/21,294.230011,19298600,2.7,277.948,24777.038
MSFT,12/10/21,292.8800049,17974100,2.44,278.802,24777.038
MSFT,10/13/21,296.3099976,23416300,2.52,276.589,24777.038
MSFT,10/14/21,302.75,27262900,2.52,276.589,24777.038
MSFT,10/15/21,304.2099915,25384800,2.56,276.589,24777.038
MSFT,10/18/21,307.2900085,22729300,2.54,276.589,24777.038
MSFT,10/19/21,308.230011,17682100,2.54,276.589,24777.038
MSFT,10/20/21,307.4100037,16537100,2.57,276.589,24777.038
MSFT,10/21/21,310.7600098,16918100,2.64,276.589,24777.038
MSFT,10/22/21,309.1600037,17449300,2.64,276.589,24777.038
MSFT,10/25/21,308.1300049,17554500,2.66,276.589,24777.038
MSFT,10/26/21,310.1099854,28107300,2.69,276.589,24777.038
MSFT,10/27/21,323.1700134,52588700,2.65,276.589,24777.038
MSFT,10/28/21,324.3500061,26297900,2.57,276.589,24777.038
MSFT,10/29/21,331.6199951,34766000,2.51,276.589,24777.038
MSFT,1/11/21,329.3699951,27073200,2.06,261.582,22656.793
MSFT,2/11/21,333.1300049,26487100,2.2,263.014,22656.793
MSFT,3/11/21,334,21500100,2.28,264.877,22656.793
MSFT,5/11/21,336.0599976,22570100,2.53,269.195,23368.861
MSFT,8/11/21,336.9899902,20897000,2.42,273.567,23921.991
MSFT,11/15/21,336.0700073,16723000,2.76,277.948,24777.038
MSFT,11/16/21,339.5100098,20886800,2.73,277.948,24777.038
MSFT,11/17/21,339.1199951,19053400,2.7,277.948,24777.038
MSFT,11/18/21,341.269989,22463500,2.73,277.948,24777.038
MSFT,11/19/21,343.1099854,21963400,2.65,277.948,24777.038
MSFT,11/22/21,339.8299866,31031100,2.61,277.948,24777.038
MSFT,11/23/21,337.6799927,30427600,2.62,277.948,24777.038
MSFT,11/24/21,337.9100037,21661300,2.61,277.948,24777.038
MSFT,11/26/21,329.6799927,24217200,2.55,277.948,24777.038
MSFT,11/29/21,336.6300049,28563500,2.54,277.948,24777.038
MSFT,11/30/21,330.5899963,42885600,2.5,277.948,24777.038
MSFT,1/12/21,330.0799866,33337600,2.08,261.582,22656.793
MSFT,2/12/21,329.4899902,30766000,2.21,263.014,22656.793
MSFT,3/12/21,323.0100098,41779300,2.26,264.877,22656.793
MSFT,7/12/21,334.9200134,31021900,2.33,273.003,23921.991
MSFT,8/12/21,334.9700012,24761000,2.41,273.567,23921.991
MSFT,10/12/21,342.5400085,38095700,2.49,276.589,24777.038
MSFT,12/13/21,339.3999939,28899400,2.4,278.802,24777.038
MSFT,12/14/21,328.3399963,44438700,2.37,278.802,24777.038
MSFT,12/15/21,334.6499939,35381100,2.39,278.802,24777.038
MSFT,12/16/21,324.8999939,35034800,2.42,278.802,24777.038
MSFT,12/17/21,323.7999878,47750300,2.38,278.802,24777.038
MSFT,12/20/21,319.9100037,28326500,2.39,278.802,24777.038
MSFT,12/21/21,327.2900085,24740600,2.44,278.802,24777.038
MSFT,12/22/21,333.2000122,24831500,2.47,278.802,24777.038
MSFT,12/23/21,334.6900024,19617800,2.47,278.802,24777.038
MSFT,12/27/21,342.4500122,19947000,2.5,278.802,24777.038
MSFT,12/28/21,341.25,15661500,2.5,278.802,24777.038
MSFT,12/29/21,341.9500122,15042000,2.53,278.802,24777.038
MSFT,12/30/21,339.3200073,15994500,2.58,278.802,24777.038
MSFT,12/31/21,336.3200073,18000800,2.56,278.802,24777.038
MSFT,3/1/22,334.75,28865100,2.62,287.504,25215.491
MSFT,4/1/22,329.0100098,32674300,2.8,289.109,25805.791
MSFT,6/1/22,313.8800049,39646100,2.65,296.311,25805.791
MSFT,7/1/22,314.0400085,32720000,2.34,296.276,26272.011
MSFT,11/1/22,314.980011,29386800,2.51,297.711,26734.277
MSFT,12/1/22,318.269989,34372200,2.36,296.797,26734.277
MSFT,1/13/22,304.7999878,45366000,2.43,281.148,25215.491
MSFT,1/14/22,310.2000122,39846400,2.44,281.148,25215.491
MSFT,1/18/22,302.6499939,42333200,2.46,281.148,25215.491
MSFT,1/19/22,303.3299866,45933900,2.4,281.148,25215.491
MSFT,1/20/22,301.6000061,35380700,2.33,281.148,25215.491
MSFT,1/21/22,296.0299988,57984400,2.34,281.148,25215.491
MSFT,1/24/22,296.3699951,85731500,2.38,281.148,25215.491
MSFT,1/25/22,288.4899902,72848600,2.41,281.148,25215.491
MSFT,1/26/22,296.7099915,90428900,2.38,281.148,25215.491
MSFT,1/27/22,299.8399963,53481300,2.4,281.148,25215.491
MSFT,1/28/22,308.2600098,49743700,2.44,281.148,25215.491
MSFT,1/31/22,310.980011,46444500,2.44,281.148,25215.491
MSFT,2/2/22,313.4599915,36636000,2.41,283.716,25215.491
MSFT,3/2/22,301.25,43730000,2.71,287.504,25215.491
MSFT,8/2/22,304.5599976,32421200,2.48,296.171,26272.011
MSFT,9/2/22,311.2099915,31284700,2.47,296.808,26272.011
MSFT,11/2/22,295.0400085,39175600,2.53,297.711,26734.277
MSFT,2/14/22,295,36359500,2.48,283.716,25215.491
MSFT,2/15/22,300.4700012,27058300,2.48,283.716,25215.491
MSFT,2/16/22,299.5,29982100,2.46,283.716,25215.491
MSFT,2/17/22,290.730011,32461600,2.43,283.716,25215.491
MSFT,2/18/22,287.9299927,34264000,2.41,283.716,25215.491
MSFT,2/22/22,287.7200012,41736100,2.45,283.716,25215.491
MSFT,2/23/22,280.269989,37811200,2.53,283.716,25215.491
MSFT,2/24/22,294.5899963,56989700,2.55,283.716,25215.491
MSFT,2/25/22,297.3099976,32546700,2.54,283.716,25215.491
MSFT,2/28/22,298.7900085,34627500,2.62,283.716,25215.491
MSFT,1/3/22,294.9500122,31217800,2.6,281.148,25215.491
MSFT,2/3/22,300.1900024,31873000,2.38,283.716,25215.491
MSFT,3/3/22,295.9200134,27314500,2.69,287.504,25215.491
MSFT,8/3/22,275.8500061,48159500,2.5,296.171,26272.011
MSFT,10/3/22,285.5899963,30628000,2.24,298.012,26734.277
MSFT,11/3/22,280.0700073,27209300,2.4,297.711,26734.277
MSFT,3/14/22,276.4400024,30660700,2.93,287.504,25215.491
MSFT,3/15/22,287.1499939,34245100,2.84,287.504,25215.491
MSFT,3/16/22,294.3900146,37826300,2.8,287.504,25215.491
MSFT,3/17/22,295.2200012,30816600,2.91,287.504,25215.491
MSFT,3/18/22,300.4299927,43390600,2.86,287.504,25215.491
MSFT,3/21/22,299.1600037,28351200,2.9,287.504,25215.491
MSFT,3/22/22,304.0599976,27599700,2.91,287.504,25215.491
MSFT,3/23/22,299.4899902,25715400,2.94,287.504,25215.491
MSFT,3/24/22,304.1000061,24484500,2.92,287.504,25215.491
MSFT,3/25/22,303.6799927,22566500,2.95,287.504,25215.491
MSFT,3/28/22,310.7000122,29578200,2.95,287.504,25215.491
MSFT,3/29/22,315.4100037,30393400,2.86,287.504,25215.491
MSFT,3/30/22,313.8599854,28163600,2.86,287.504,25215.491
MSFT,3/31/22,308.3099976,33422100,2.84,287.504,25215.491
MSFT,1/4/22,309.4200134,27110500,2.57,281.148,25215.491
MSFT,4/4/22,314.9700012,24289600,2.8,289.109,25805.791
MSFT,5/4/22,310.8800049,23156700,2.86,292.296,25805.791
MSFT,8/4/22,296.9700012,24361900,2.46,296.171,26272.011
MSFT,11/4/22,285.2600098,34569300,2.48,297.711,26734.277
MSFT,4/13/22,287.6199951,21907200,2.8,289.109,25805.791
MSFT,4/14/22,279.8299866,28221600,2.89,289.109,25805.791
MSFT,4/18/22,280.519989,20778000,2.92,289.109,25805.791
MSFT,4/19/22,285.2999878,22297700,2.93,289.109,25805.791
MSFT,4/20/22,286.3599854,22906700,2.92,289.109,25805.791
MSFT,4/21/22,280.8099976,29454600,3.02,289.109,25805.791
MSFT,4/22/22,274.0299988,29405800,2.98,289.109,25805.791
MSFT,4/25/22,280.7200012,35678900,2.91,289.109,25805.791
MSFT,4/26/22,270.2200012,46518400,2.85,289.109,25805.791
MSFT,4/27/22,283.2200012,63477700,2.88,289.109,25805.791
MSFT,4/28/22,289.6300049,33646600,2.97,289.109,25805.791
MSFT,4/29/22,277.519989,37073900,2.88,289.109,25805.791
MSFT,4/5/22,289.980011,33599300,2.84,289.109,25805.791
MSFT,5/5/22,277.3500061,43260400,2.87,292.296,25805.791
MSFT,10/5/22,269.5,39336400,2.22,298.012,26734.277
MSFT,12/5/22,255.3500061,51033800,2.39,296.797,26734.277
MSFT,5/13/22,261.1199951,34925100,2.69,292.296,25805.791
MSFT,5/16/22,261.5,32550900,2.68,292.296,25805.791
MSFT,5/17/22,266.8200073,28828800,2.71,292.296,25805.791
MSFT,5/18/22,254.0800018,31356000,2.72,292.296,25805.791
MSFT,5/19/22,253.1399994,32692300,2.59,292.296,25805.791
MSFT,5/20/22,252.5599976,39199300,2.55,292.296,25805.791
MSFT,5/23/22,260.6499939,33175400,2.6,292.296,25805.791
MSFT,5/24/22,259.6199951,29043900,2.55,292.296,25805.791
MSFT,5/25/22,262.519989,28547900,2.56,292.296,25805.791
MSFT,5/26/22,265.8999939,25002100,2.62,292.296,25805.791
MSFT,5/27/22,273.2399902,26910800,2.63,292.296,25805.791
MSFT,5/31/22,271.8699951,37827700,2.64,292.296,25805.791
MSFT,1/6/22,272.4200134,25292200,2.46,281.148,25215.491
MSFT,6/6/22,268.75,22400300,2.76,296.311,25805.791
MSFT,7/6/22,272.5,22860700,2.29,296.276,26272.011
MSFT,9/6/22,264.7900085,26439700,2.48,296.808,26272.011
MSFT,10/6/22,252.9900055,31422800,2.22,298.012,26734.277
MSFT,6/13/22,242.2599945,46135800,2.74,296.311,25805.791
MSFT,6/14/22,244.4900055,28651500,2.6,296.311,25805.791
MSFT,6/15/22,251.7599945,33111700,2.7,296.311,25805.791
MSFT,6/16/22,244.9700012,33169200,2.62,296.311,25805.791
MSFT,6/17/22,247.6499939,43084800,2.58,296.311,25805.791
MSFT,6/21/22,253.7400055,29928300,2.61,296.311,25805.791
MSFT,6/22/22,253.1300049,25939900,2.54,296.311,25805.791
MSFT,6/23/22,258.8599854,25861400,2.5,296.311,25805.791
MSFT,6/24/22,267.7000122,33923200,2.56,296.311,25805.791
MSFT,6/27/22,264.8900146,24615100,2.55,296.311,25805.791
MSFT,6/28/22,256.480011,27295500,2.48,296.311,25805.791
MSFT,6/29/22,260.2600098,20069800,2.36,296.311,25805.791
MSFT,6/30/22,256.8299866,31730900,2.33,296.311,25805.791
MSFT,1/7/22,259.5799866,22837700,2.48,281.148,25215.491
MSFT,6/7/22,266.2099915,23824400,2.73,296.311,25805.791
MSFT,7/7/22,268.3999939,20859900,2.33,296.276,26272.011
MSFT,11/7/22,264.5100098,19455200,2.53,297.711,26734.277
MSFT,12/7/22,253.6699982,35868500,2.26,296.797,26734.277
MSFT,7/13/22,252.7200012,29497400,2.31,296.276,26272.011
MSFT,7/14/22,254.0800018,25102800,2.34,296.276,26272.011
MSFT,7/15/22,256.7200012,29774100,2.36,296.276,26272.011
MSFT,7/18/22,254.25,20975000,2.37,296.276,26272.011
MSFT,7/19/22,259.5299988,25012600,2.39,296.276,26272.011
MSFT,7/20/22,262.269989,22788300,2.38,296.276,26272.011
MSFT,7/21/22,264.8399963,22404700,2.33,296.276,26272.011
MSFT,7/22/22,260.3599854,21881300,2.34,296.276,26272.011
MSFT,7/25/22,258.8299866,21056000,2.36,296.276,26272.011
MSFT,7/26/22,251.8999939,39348000,2.36,296.276,26272.011
MSFT,7/27/22,268.7399902,45994000,2.42,296.276,26272.011
MSFT,7/28/22,276.4100037,33459300,2.48,296.276,26272.011
MSFT,7/29/22,280.7399902,32152800,2.53,296.276,26272.011
MSFT,2/8/22,274.8200073,22754200,2.42,283.716,25215.491
MSFT,3/8/22,282.4700012,23518900,2.9,287.504,25215.491
MSFT,4/8/22,283.6499939,18098700,2.87,289.109,25805.791
MSFT,8/8/22,280.3200073,18739200,2.48,296.171,26272.011
MSFT,9/8/22,282.2999878,23405200,2.41,296.808,26272.011
MSFT,11/8/22,287.019989,20065900,2.5,297.711,26734.277
MSFT,12/8/22,291.9100037,22619700,2.28,296.797,26734.277
MSFT,8/15/22,293.4700012,18085700,2.44,296.171,26272.011
MSFT,8/16/22,292.7099915,18102900,2.44,296.171,26272.011
MSFT,8/17/22,291.3200073,18253400,2.46,296.171,26272.011
MSFT,8/18/22,290.1700134,17186200,2.52,296.171,26272.011
MSFT,8/19/22,286.1499939,20570000,2.55,296.171,26272.011
MSFT,8/22/22,277.75,25061100,2.57,296.171,26272.011
MSFT,8/23/22,276.4400024,17527400,2.58,296.171,26272.011
MSFT,8/24/22,275.7900085,18137000,2.62,296.171,26272.011
MSFT,8/25/22,278.8500061,16583400,2.6,296.171,26272.011
MSFT,8/26/22,268.0899963,27549300,2.57,296.171,26272.011
MSFT,8/29/22,265.230011,20338500,2.58,296.171,26272.011
MSFT,8/30/22,262.9700012,22767100,2.55,296.171,26272.011
MSFT,8/31/22,261.4700012,24791800,2.48,296.171,26272.011
MSFT,2/9/22,256.0599976,22855400,2.42,283.716,25215.491
MSFT,6/9/22,253.25,21328200,2.75,296.311,25805.791
MSFT,8/9/22,258.519989,20319900,2.47,296.171,26272.011
MSFT,9/9/22,264.4599915,22084700,2.42,296.808,26272.011
MSFT,12/9/22,266.6499939,18747700,2.26,296.797,26734.277
MSFT,9/13/22,251.9900055,33353300,2.44,296.808,26272.011
